Ours,Baseline,Roofline,Measurement
0.03946339738662567,0.03807763259031514,0.025599999999999998,0.0417599
0.026205903151421985,0.02255572636433513,0.01408,0.026106
0.01957715603382014,0.014794004611837048,0.00832,0.0192162
0.07050019984627211,0.07214604150653343,0.05037355880092236,0.0745913
0.045313420445810916,0.04053727901614143,0.02518677940046118,0.0460611
0.03272003074558033,0.02499077632590315,0.01259338970023059,0.0316079
0.10296359723289777,0.10490161414296695,0.07556033820138355,0.107314
0.06518342813220601,0.05992159877017679,0.03778016910069178,0.0653935
0.0462933435818601,0.036879323597232894,0.01889008455034589,0.0431966
0.13542699461952348,0.1360684089162183,0.10074711760184472,0.138321
0.08505343581860109,0.07382244427363566,0.05037355880092236,0.083434
0.059866656418139895,0.04528900845503459,0.02518677940046118,0.0556543
0.1679180630284397,0.16723520368946965,0.12593389700230592,0.172456
0.10492344350499616,0.09556264411990777,0.06296694850115296,0.10065
0.07343996925441969,0.05728670253651038,0.03148347425057648,0.0672764
0.20035378939277482,0.198401998462721,0.1511206764027671,0.204023
0.12479345119139126,0.10710760953112991,0.07556033820138355,0.118975
0.08701328209069947,0.06558724058416603,0.03778016910069178,0.0781558
