Ours,Baseline,Roofline,Measurement
0.07294754803996926,0.0689031514219831,0.05037355880092236,0.0782761
0.03946339738662567,0.03807763259031514,0.025599999999999998,0.0417599
0.024018785549577246,0.022664873174481168,0.01408,0.0246463
0.13542699461952348,0.13447963105303612,0.10074711760184472,0.140842
0.07050019984627211,0.07214604150653343,0.05037355880092236,0.0745913
0.03803680245964642,0.04097924673328209,0.02518677940046118,0.0392554
0.20035378939277482,0.2005203689469639,0.1511206764027671,0.203683
0.10296359723289777,0.10490161414296695,0.07556033820138355,0.107314
0.05441607993850884,0.057092236740968486,0.03778016910069178,0.0579828
0.2652805841660262,0.2628539584934666,0.20149423520368945,0.265118
0.13542699461952348,0.1360684089162183,0.10074711760184472,0.138321
0.07050019984627211,0.07267563412759416,0.05037355880092236,0.0740403
0.3302350499615681,0.32518754803996924,0.25186779400461184,0.330773
0.1679180630284397,0.16723520368946965,0.12593389700230592,0.172456
0.08697786318216756,0.08825903151421984,0.06296694850115296,0.0912885
0.3951341737125289,0.38752113758647194,0.3022413528055342,0.392424
0.20035378939277482,0.198401998462721,0.1511206764027671,0.204023
0.10296359723289777,0.10384242890084551,0.07556033820138355,0.107589
