Ours,Baseline,Roofline,Measurement
0.20291182167563418,0.19220522674865487,0.1511206764027671,0.215818
0.10424261337432746,0.09972867025365104,0.07556033820138355,0.113082
0.054908009223674094,0.05349039200614912,0.03778016910069178,0.0634593
0.3951341737125289,0.3838139892390469,0.3022413528055342,0.395351
0.20035378939277482,0.1968132205995388,0.1511206764027671,0.206099
0.10296359723289777,0.10331283627978478,0.07556033820138355,0.108108
0.5899145580322829,0.5829953881629515,0.4533620292083013,0.573827
0.29774398155265186,0.29613912375096074,0.22668101460415066,0.296945
0.15210142966948506,0.1527109915449654,0.11334050730207533,0.155536
0.784694942352037,0.7699961568024596,0.6044827056110684,0.757365
0.3951341737125289,0.38963950807071485,0.3022413528055342,0.388426
0.20035378939277482,0.19946118370484242,0.1511206764027671,0.201553
0.9795029976940809,0.9569969254419677,0.7556033820138355,0.957319
0.49255203689469645,0.48313989239046884,0.37780169100691774,0.487082
0.2497867794004612,0.24621137586471942,0.18890084550345887,0.25186
1.174255710991544,1.1439976940814758,0.9067240584166026,1.12867
0.5899145580322829,0.5766402767102229,0.4533620292083013,0.5763
0.29774398155265186,0.29296156802459644,0.22668101460415066,0.298972
