Ours,Baseline,Roofline,Measurement
0.20291182167563418,0.19220522674865487,0.1511206764027671,0.215818
0.1719320830130669,0.13510069177555728,0.13184,0.160326
0.15865589546502692,0.13013220599538816,0.12736,0.150954
0.3951341737125289,0.3838139892390469,0.3022413528055342,0.395351
0.20291182167563418,0.19220522674865487,0.1511206764027671,0.215818
0.1719320830130669,0.13510069177555728,0.13184,0.160326
0.5899145580322829,0.5829953881629515,0.4533620292083013,0.573827
0.2981936356648732,0.29324827056110686,0.22668101460415066,0.303795
0.18678244427363572,0.15371099154496543,0.13632,0.202722
0.784694942352037,0.7699961568024596,0.6044827056110684,0.757365
0.3951341737125289,0.3838139892390469,0.3022413528055342,0.395351
0.20291182167563418,0.19220522674865487,0.1511206764027671,0.215818
0.9795029976940809,0.9569969254419677,0.7556033820138355,0.957319
0.4925289777094543,0.5527563412759416,0.37780169100691774,0.5312
0.29701199077632595,0.2473758647194466,0.18890084550345887,0.291863
1.174255710991544,1.1439976940814758,0.9067240584166026,1.12867
0.5899145580322829,0.5829953881629515,0.4533620292083013,0.573827
0.2981936356648732,0.29324827056110686,0.22668101460415066,0.303795
