Ours,Baseline,Roofline,Measurement
0.7390635818601077,0.8498923904688701,0.5981860107609531,0.747193
0.37958059953881634,0.4236118370484243,0.29909300538047656,0.427488
0.3268613989239047,0.2846279784780938,0.25695999999999997,0.30637
1.1086126671790932,1.2886448885472714,0.8972790161414296,1.09131
0.564963904688701,0.649837048424289,0.4486395080707148,0.570936
0.3488712682551883,0.33289546502690237,0.26384,0.386406
1.4755053343581845,1.7084850115295926,1.1963720215219062,1.44972
0.7390635818601077,0.8498923904688701,0.5981860107609531,0.747193
0.37958059953881634,0.4236118370484243,0.29909300538047656,0.427488
1.848399538816295,2.1283251345119143,1.4954650269023828,1.8418
0.9319211375864717,1.172141429669485,0.7477325134511914,1.02141
0.5564751729438893,0.5569077632590316,0.3738662567255957,0.558944
2.211947086856261,2.5481652574942353,1.7945580322828592,2.22728
1.1086126671790932,1.2886448885472714,0.8972790161414296,1.09131
0.564963904688701,0.649837048424289,0.4486395080707148,0.570936
