Ours,Baseline,Roofline,Measurement
0.32015234435049966,0.40193850883935434,0.29909300538047656,0.39154
0.19057309761721755,0.20519600307455801,0.14954650269023828,0.241705
0.15536341275941584,0.13873328209069946,0.12928,0.17174
0.5092050730207532,0.6098670253651037,0.4486395080707148,0.552083
0.25600030745580327,0.30836279784780934,0.2243197540353574,0.28516
0.16022613374327443,0.16690392006149118,0.13312,0.201232
0.6371909300538049,0.8045749423520369,0.5981860107609531,0.688381
0.32015234435049966,0.40193850883935434,0.29909300538047656,0.39154
0.19057309761721755,0.20519600307455801,0.14954650269023828,0.241705
0.8286110684089161,0.99928285933897,0.7477325134511914,0.959003
0.4470476556495004,0.5773389700230592,0.3738662567255957,0.559014
0.25600030745580327,0.26297156033820135,0.18693312836279785,0.284254
0.9537375864719445,1.193990776325903,0.8972790161414296,1.09114
0.5092050730207532,0.6098670253651037,0.4486395080707148,0.552083
0.25600030745580327,0.30836279784780934,0.2243197540353574,0.28516
